primary_key,column_name,perfect_match,null_in_a,null_in_b,missing_from_a,missing_from_b,conflicting_values
00f0200cfb8e8443dfa3566bd60170a7,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
00f0200cfb8e8443dfa3566bd60170a7,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
00f0200cfb8e8443dfa3566bd60170a7,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
00f0200cfb8e8443dfa3566bd60170a7,RIPENESS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
0262eff11e473d76cf5e71ba1bb9adde,ID,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
0262eff11e473d76cf5e71ba1bb9adde,PRODUCE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
0262eff11e473d76cf5e71ba1bb9adde,PRODUCE_CATEGORY,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
0262eff11e473d76cf5e71ba1bb9adde,RIPENESS,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
231ee7461c22557b0b811bc510df9c3f,PRODUCE_CATEGORY,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
231ee7461c22557b0b811bc510df9c3f,PRODUCE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
231ee7461c22557b0b811bc510df9c3f,RIPENESS,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
231ee7461c22557b0b811bc510df9c3f,ID,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
51f71ec6b715b6071a0b6a9647bce8a7,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
51f71ec6b715b6071a0b6a9647bce8a7,RIPENESS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
51f71ec6b715b6071a0b6a9647bce8a7,PRODUCE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
51f71ec6b715b6071a0b6a9647bce8a7,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
559c0b59e42ff35a37de91977b660800,RIPENESS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
559c0b59e42ff35a37de91977b660800,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
559c0b59e42ff35a37de91977b660800,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
559c0b59e42ff35a37de91977b660800,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5f3bd1bba6beca5a23d4cde34a9bd96b,RIPENESS,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
5f3bd1bba6beca5a23d4cde34a9bd96b,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5f3bd1bba6beca5a23d4cde34a9bd96b,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5f3bd1bba6beca5a23d4cde34a9bd96b,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
a971c9a048ccd0fd4d282cc2a55734bc,PRODUCE_CATEGORY,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
a971c9a048ccd0fd4d282cc2a55734bc,RIPENESS,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
a971c9a048ccd0fd4d282cc2a55734bc,PRODUCE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
a971c9a048ccd0fd4d282cc2a55734bc,ID,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
bd483dcfa375c6fd78c89072de1eea20,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
bd483dcfa375c6fd78c89072de1eea20,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
bd483dcfa375c6fd78c89072de1eea20,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
bd483dcfa375c6fd78c89072de1eea20,RIPENESS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
cfd3543ee591403d825bf0a1618b1709,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
cfd3543ee591403d825bf0a1618b1709,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
cfd3543ee591403d825bf0a1618b1709,RIPENESS,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cfd3543ee591403d825bf0a1618b1709,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
eae3b305c437133aebdd66788f38e262,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
eae3b305c437133aebdd66788f38e262,RIPENESS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
eae3b305c437133aebdd66788f38e262,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
eae3b305c437133aebdd66788f38e262,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
f2448f021cb149747e9ada2531d5116d,PRODUCE_CATEGORY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
f2448f021cb149747e9ada2531d5116d,RIPENESS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
f2448f021cb149747e9ada2531d5116d,PRODUCE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
f2448f021cb149747e9ada2531d5116d,ID,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
